id,label
0,negative
1,positive
2,positive
3,negative
4,negative
5,negative
6,positive
7,positive
8,negative
9,negative
10,negative
11,negative
12,negative
13,positive
14,positive
15,positive
16,negative
17,positive
18,positive
19,positive
20,positive
21,positive
22,positive
23,negative
24,positive
25,negative
26,negative
27,positive
28,negative
29,negative
30,negative
31,positive
32,negative
33,negative
34,positive
35,positive
36,positive
37,positive
38,positive
39,positive
40,positive
41,positive
42,positive
43,positive
44,negative
45,positive
46,positive
47,positive
48,positive
49,positive
50,positive
51,positive
52,negative
53,positive
54,negative
55,positive
56,positive
57,positive
58,positive
59,positive
60,negative
61,positive
62,positive
63,negative
64,negative
65,positive
66,positive
67,positive
68,negative
69,positive
70,positive
71,negative
72,positive
73,negative
74,positive
75,positive
76,positive
77,negative
78,negative
79,positive
80,negative
81,positive
82,negative
83,negative
84,negative
85,positive
86,positive
87,positive
88,positive
89,positive
90,positive
91,negative
92,positive
93,negative
94,positive
95,positive
96,positive
97,negative
98,positive
99,positive
100,negative
101,negative
102,negative
103,positive
104,positive
105,positive
106,negative
107,negative
108,negative
109,positive
110,positive
111,positive
112,negative
113,negative
114,positive
115,positive
116,negative
117,positive
118,negative
119,positive
120,positive
121,positive
122,positive
123,positive
124,positive
125,positive
126,negative
127,positive
128,positive
129,positive
130,negative
131,positive
132,positive
133,negative
134,negative
135,negative
136,negative
137,negative
138,positive
139,positive
140,positive
141,negative
142,positive
143,positive
144,positive
145,negative
146,positive
147,positive
148,negative
149,negative
150,positive
151,negative
152,positive
153,positive
154,positive
155,negative
156,positive
157,positive
158,positive
159,negative
160,positive
161,negative
162,positive
163,negative
164,positive
165,negative
166,positive
167,positive
168,positive
169,positive
170,positive
171,positive
172,positive
173,positive
174,negative
175,positive
176,positive
177,positive
178,positive
179,positive
180,positive
181,negative
182,negative
183,positive
184,positive
185,positive
186,negative
187,negative
188,positive
189,positive
190,negative
191,negative
192,positive
193,negative
194,positive
195,positive
196,positive
197,positive
198,positive
199,negative
200,negative
201,positive
202,positive
203,positive
204,positive
205,negative
206,positive
207,positive
208,positive
209,negative
210,negative
